video_url,numero,criador,descricao,likes,comentarios,data_publicacao,data_texto_raw,musica,hashtags,timestamp_coleta
https://www.tiktok.com/@menacexoxo/video/7618702449183935775,1,,,,,,,,,2026-03-18 18:04:26
https://www.tiktok.com/@prisilaisabella/video/7618394377618033938,2,,,91.0,40.0,,,,,2026-03-18 18:04:36
https://www.tiktok.com/@memes_raiiz/video/7562309337650089236,3,,"KKKKKK
#memes #viral #fy #videos #fyp ",11300.0,102.0,· 2025-10-17,· 2025-10-17,,"#memes, #viral, #fy, #videos, #fyp",2026-03-18 18:04:45
https://www.tiktok.com/@melaniecarrillo5/video/7618108976827239700,4,,#fyp 🖤,80.0,28.0,· 2025-12-24,· 2025-12-24,,#fyp,2026-03-18 18:04:56
https://www.tiktok.com/@u.s.a.cilap123/video/7614092899642330398,5,,##foryoupage# fyp,2898.0,50.0,· 3-6,· 3-6,,#foryoupage,2026-03-18 18:05:07
https://www.tiktok.com/@indah.sucih/video/7569403640893459720,6,,#gymtok #gymrat #xyzbcafypシ ,10600.0,123.0,· 2025-11-5,· 2025-11-5,,"#gymtok, #gymrat, #xyzbcafypシ",2026-03-18 18:05:17
https://www.tiktok.com/@lucumii7/video/7545576045689310469,7,,#parati #pfy #foryoupage #tiktok ,6555.0,766.0,· 2025-9-2,· 2025-9-2,,"#parati, #pfy, #foryoupage, #tiktok",2026-03-18 18:05:30
https://www.tiktok.com/@azu.gs/video/7616867255049080084,8,,#fyp ☺️,125.0,3.0,· 2024-9-9,· 2024-9-9,,#fyp,2026-03-18 18:05:41
https://www.tiktok.com/@conymacc_/video/7612713655527853332,9,,#fyp ☀️,134.0,24.0,· 3-2,· 3-2,,#fyp,2026-03-18 18:05:51
https://www.tiktok.com/@kbf_777/video/7615103389323726098,10,,#fyp 🖤,139.0,13.0,· 3-9,· 3-9,,#fyp,2026-03-18 18:06:01
